timestamp_mins,firefighter_id,temperature,humidity,carbon_monoxide,device_timestamp,device_id,nitrogen_dioxide
2000-01-01 10:23:00,0005,29.0,26.0,0.0,2000-01-01 10:23:23.156,0005,0.0
2000-01-01 10:23:00,0008,29.0,39.0,6.0,2000-01-01 10:23:33.691,0008,0.3
2000-01-01 10:23:00,0001,25.0,46.0,0.0,2000-01-01 10:23:30.089,0001,0.0
2000-01-01 10:23:00,0010,28.0,36.0,4.0,2000-01-01 10:23:27.630,0010,0.2
2000-01-01 10:23:00,0002,25.0,49.0,1.0,2000-01-01 10:23:26.704,0002,0.05
2000-01-01 10:23:00,0009,24.0,46.0,0.0,2000-01-01 10:23:55.783,0009,0.0
2000-01-01 10:23:00,0003,30.0,33.0,6.0,2000-01-01 10:23:50.235,0003,0.3
2000-01-01 10:23:00,0006,30.0,35.0,16.0,2000-01-01 10:23:32.641,0006,0.8
2000-01-01 10:24:00,0001,25.0,44.0,0.0,2000-01-01 10:24:45.336,0001,0.0
2000-01-01 10:24:00,0005,29.0,29.0,0.0,2000-01-01 10:24:31.564,0005,0.0
2000-01-01 10:24:00,0007,35.0,25.0,0.0,2000-01-01 10:24:43.135,0007,0.0
2000-01-01 10:24:00,0006,30.0,38.0,17.0,2000-01-01 10:24:47.276,0006,0.85
2000-01-01 10:24:00,0003,30.0,33.0,6.0,2000-01-01 10:24:50.029,0003,0.3
2000-01-01 10:24:00,0008,31.0,37.0,6.0,2000-01-01 10:24:48.640,0008,0.3
2000-01-01 10:24:00,0009,24.0,45.0,0.0,2000-01-01 10:24:33.082,0009,0.0
2000-01-01 10:24:00,0002,25.0,49.0,1.0,2000-01-01 10:24:50.662,0002,0.05
2000-01-01 10:24:00,0010,28.0,38.0,4.0,2000-01-01 10:24:42.171,0010,0.2
2000-01-01 10:25:00,0003,29.0,32.0,6.0,2000-01-01 10:25:37.789,0003,0.3
2000-01-01 10:25:00,0001,25.0,44.0,1.0,2000-01-01 10:25:59.984,0001,0.05
2000-01-01 10:25:00,0005,29.0,28.0,0.0,2000-01-01 10:25:40.602,0005,0.0
2000-01-01 10:25:00,0002,26.0,46.0,1.0,2000-01-01 10:25:33.492,0002,0.05
2000-01-01 10:25:00,0006,30.0,38.0,14.0,2000-01-01 10:25:41.957,0006,0.7
2000-01-01 10:25:00,0009,24.0,45.0,0.0,2000-01-01 10:25:48.524,0009,0.0
2000-01-01 10:25:00,0010,29.0,34.0,4.0,2000-01-01 10:25:56.930,0010,0.2
2000-01-01 10:25:00,0008,32.0,33.0,6.0,2000-01-01 10:25:25.910,0008,0.3
2000-01-01 10:25:00,0007,36.0,23.0,0.0,2000-01-01 10:25:25.916,0007,0.0
2000-01-01 10:26:00,0010,28.0,34.0,4.0,2000-01-01 10:26:34.186,0010,0.2
2000-01-01 10:26:00,0006,29.0,38.0,16.0,2000-01-01 10:26:56.612,0006,0.8
2000-01-01 10:26:00,0003,28.0,34.0,6.0,2000-01-01 10:26:47.596,0003,0.3
2000-01-01 10:26:00,0002,26.0,48.0,1.0,2000-01-01 10:26:58.099,0002,0.05
2000-01-01 10:26:00,0008,33.0,34.0,7.0,2000-01-01 10:26:40.466,0008,0.35
2000-01-01 10:26:00,0009,24.0,44.0,0.0,2000-01-01 10:26:26.110,0009,0.0
2000-01-01 10:26:00,0001,25.0,45.0,0.0,2000-01-01 10:26:37.466,0001,0.0
2000-01-01 10:26:00,0005,29.0,26.0,0.0,2000-01-01 10:26:48.475,0005,0.0
2000-01-01 10:26:00,0007,37.0,18.0,0.0,2000-01-01 10:26:14.663,0007,0.0
2000-01-01 10:27:00,0008,34.0,31.0,6.0,2000-01-01 10:27:55.017,0008,0.3
2000-01-01 10:27:00,0010,28.0,37.0,4.0,2000-01-01 10:27:11.672,0010,0.2
2000-01-01 10:27:00,0009,24.0,45.0,0.0,2000-01-01 10:27:58.377,0009,0.0
2000-01-01 10:27:00,0007,38.0,19.0,0.0,2000-01-01 10:27:49.890,0007,0.0
2000-01-01 10:27:00,0005,29.0,27.0,0.0,2000-01-01 10:27:26.988,0005,0.0
2000-01-01 10:27:00,0006,29.0,37.0,15.0,2000-01-01 10:27:33.788,0006,0.75
2000-01-01 10:27:00,0002,26.0,49.0,1.0,2000-01-01 10:27:54.991,0002,0.05
2000-01-01 10:27:00,0003,28.0,35.0,6.0,2000-01-01 10:27:15.027,0003,0.3
2000-01-01 10:27:00,0001,24.0,45.0,0.0,2000-01-01 10:27:52.419,0001,0.0
2000-01-01 10:28:00,0007,38.0,15.0,0.0,2000-01-01 10:28:31.688,0007,0.0
2000-01-01 10:28:00,0006,29.0,40.0,14.0,2000-01-01 10:28:48.435,0006,0.7
2000-01-01 10:28:00,0005,29.0,29.0,0.0,2000-01-01 10:28:42.869,0005,0.0
2000-01-01 10:28:00,0001,25.0,44.0,0.0,2000-01-01 10:28:29.910,0001,0.0
2000-01-01 10:28:00,0008,35.0,28.0,6.0,2000-01-01 10:28:32.079,0008,0.3
2000-01-01 10:28:00,0009,25.0,45.0,0.0,2000-01-01 10:28:53.672,0009,0.0
2000-01-01 10:28:00,0010,28.0,36.0,4.0,2000-01-01 10:28:43.630,0010,0.2
2000-01-01 10:28:00,0002,27.0,46.0,1.0,2000-01-01 10:28:42.711,0002,0.05
2000-01-01 10:28:00,0003,28.0,35.0,6.0,2000-01-01 10:28:38.796,0003,0.3
2000-01-01 10:29:00,0006,30.0,35.0,14.0,2000-01-01 10:29:25.987,0006,0.7
2000-01-01 10:29:00,0008,35.0,27.0,6.0,2000-01-01 10:29:47.231,0008,0.3
2000-01-01 10:29:00,0001,26.0,45.0,1.0,2000-01-01 10:29:44.852,0001,0.05
2000-01-01 10:29:00,0009,25.0,43.0,0.0,2000-01-01 10:29:30.834,0009,0.0
2000-01-01 10:29:00,0010,29.0,35.0,6.0,2000-01-01 10:29:58.170,0010,0.3
2000-01-01 10:29:00,0005,29.0,27.0,0.0,2000-01-01 10:29:47.494,0005,0.0
2000-01-01 10:29:00,0007,38.0,16.0,0.0,2000-01-01 10:29:19.592,0007,0.0
2000-01-01 10:29:00,0003,30.0,36.0,6.0,2000-01-01 10:29:59.591,0003,0.3
2000-01-01 10:30:00,0005,29.0,29.0,0.0,2000-01-01 10:30:23.740,0005,0.0
2000-01-01 10:30:00,0006,30.0,35.0,14.0,2000-01-01 10:30:40.575,0006,0.7
2000-01-01 10:30:00,0002,28.0,43.0,2.0,2000-01-01 10:30:31.675,0002,0.1
2000-01-01 10:30:00,0010,29.0,34.0,3.0,2000-01-01 10:30:35.433,0010,0.15
2000-01-01 10:30:00,0009,25.0,47.0,0.0,2000-01-01 10:30:46.432,0009,0.0
2000-01-01 10:30:00,0001,26.0,48.0,3.0,2000-01-01 10:30:59.812,0001,0.15
2000-01-01 10:30:00,0008,35.0,24.0,5.0,2000-01-01 10:30:25.335,0008,0.25
2000-01-01 10:30:00,0003,30.0,33.0,6.0,2000-01-01 10:30:39.234,0003,0.3
2000-01-01 10:30:00,0007,38.0,16.0,0.0,2000-01-01 10:30:46.230,0007,0.0
2000-01-01 10:31:00,0006,29.0,39.0,19.0,2000-01-01 10:31:55.520,0006,0.95
2000-01-01 10:31:00,0003,30.0,32.0,6.0,2000-01-01 10:31:58.574,0003,0.3
2000-01-01 10:31:00,0008,35.0,25.0,6.0,2000-01-01 10:31:41.102,0008,0.3
2000-01-01 10:31:00,0005,30.0,28.0,0.0,2000-01-01 10:31:32.256,0005,0.0
2000-01-01 10:31:00,0001,26.0,47.0,5.0,2000-01-01 10:31:37.288,0001,0.25
2000-01-01 10:31:00,0002,27.0,48.0,2.0,2000-01-01 10:31:13.860,0002,0.1
2000-01-01 10:31:00,0009,26.0,44.0,3.0,2000-01-01 10:31:23.883,0009,0.15
2000-01-01 10:31:00,0010,29.0,33.0,4.0,2000-01-01 10:31:50.205,0010,0.2
2000-01-01 10:31:00,0007,38.0,16.0,0.0,2000-01-01 10:31:34.151,0007,0.0
2000-01-01 10:32:00,0007,38.0,15.0,0.0,2000-01-01 10:32:22.287,0007,0.0
2000-01-01 10:32:00,0005,30.0,29.0,1.0,2000-01-01 10:32:57.553,0005,0.05
2000-01-01 10:32:00,0003,29.0,32.0,6.0,2000-01-01 10:32:38.312,0003,0.3
2000-01-01 10:32:00,0010,29.0,34.0,4.0,2000-01-01 10:32:27.691,0010,0.2
2000-01-01 10:32:00,0009,26.0,45.0,2.0,2000-01-01 10:32:39.154,0009,0.1
2000-01-01 10:32:00,0001,26.0,49.0,2.0,2000-01-01 10:32:52.243,0001,0.1
2000-01-01 10:32:00,0006,28.0,37.0,285.0,2000-01-01 10:32:32.680,0006,-1
2000-01-01 10:32:00,0008,34.0,26.0,6.0,2000-01-01 10:32:56.877,0008,0.3
2000-01-01 10:33:00,0008,33.0,28.0,5.0,2000-01-01 10:33:34.161,0008,0.25
2000-01-01 10:33:00,0002,28.0,57.0,2.0,2000-01-01 10:33:24.311,0002,0.1
2000-01-01 10:33:00,0003,29.0,32.0,6.0,2000-01-01 10:33:57.155,0003,0.3
2000-01-01 10:33:00,0006,28.0,42.0,41.0,2000-01-01 10:33:47.956,0006,2.05
2000-01-01 10:33:00,0005,30.0,30.0,1.0,2000-01-01 10:33:58.898,0005,0.05
2000-01-01 10:33:00,0009,26.0,44.0,0.0,2000-01-01 10:33:54.567,0009,0.0
2000-01-01 10:33:00,0001,26.0,51.0,0.0,2000-01-01 10:33:29.723,0001,0.0
2000-01-01 10:33:00,0010,29.0,37.0,4.0,2000-01-01 10:33:42.424,0010,0.2
2000-01-01 10:33:00,0007,38.0,16.0,0.0,2000-01-01 10:33:52.620,0007,0.0
2000-01-01 10:34:00,0001,26.0,47.0,1.0,2000-01-01 10:34:44.683,0001,0.05
2000-01-01 10:34:00,0003,28.0,33.0,6.0,2000-01-01 10:34:36.679,0003,0.3
2000-01-01 10:34:00,0006,28.0,40.0,17.0,2000-01-01 10:34:25.428,0006,0.85
2000-01-01 10:34:00,0009,26.0,43.0,0.0,2000-01-01 10:34:31.905,0009,0.0
2000-01-01 10:34:00,0008,33.0,27.0,5.0,2000-01-01 10:34:49.313,0008,0.25
2000-01-01 10:34:00,0002,28.0,44.0,2.0,2000-01-01 10:34:26.371,0002,0.1
2000-01-01 10:34:00,0007,37.0,13.0,0.0,2000-01-01 10:34:36.223,0007,0.0
2000-01-01 10:34:00,0010,30.0,36.0,5.0,2000-01-01 10:34:57.177,0010,0.25
2000-01-01 10:35:00,0003,28.0,33.0,6.0,2000-01-01 10:35:55.324,0003,0.3
2000-01-01 10:35:00,0005,30.0,30.0,0.0,2000-01-01 10:35:54.645,0005,0.0
2000-01-01 10:35:00,0007,37.0,15.0,0.0,2000-01-01 10:35:59.587,0007,0.0
2000-01-01 10:35:00,0008,31.0,28.0,5.0,2000-01-01 10:35:26.581,0008,0.25
2000-01-01 10:35:00,0001,26.0,49.0,0.0,2000-01-01 10:35:59.637,0001,0.0
2000-01-01 10:35:00,0010,30.0,37.0,4.0,2000-01-01 10:35:34.442,0010,0.2
2000-01-01 10:35:00,0006,28.0,40.0,15.0,2000-01-01 10:35:40.684,0006,0.75
2000-01-01 10:35:00,0002,28.0,43.0,1.0,2000-01-01 10:35:57.938,0002,0.05
2000-01-01 10:35:00,0009,26.0,42.0,0.0,2000-01-01 10:35:46.863,0009,0.0
2000-01-01 10:36:00,0005,30.0,25.0,0.0,2000-01-01 10:36:21.883,0005,0.0
2000-01-01 10:36:00,0001,25.0,44.0,0.0,2000-01-01 10:36:37.132,0001,0.0
2000-01-01 10:36:00,0010,30.0,36.0,5.0,2000-01-01 10:36:49.029,0010,0.25
2000-01-01 10:36:00,0007,35.0,15.0,0.0,2000-01-01 10:36:43.815,0007,0.0
2000-01-01 10:36:00,0006,28.0,40.0,15.0,2000-01-01 10:36:54.829,0006,0.75
2000-01-01 10:36:00,0003,27.0,35.0,6.0,2000-01-01 10:36:34.863,0003,0.3
2000-01-01 10:36:00,0008,31.0,30.0,6.0,2000-01-01 10:36:41.955,0008,0.3
2000-01-01 10:36:00,0002,28.0,47.0,2.0,2000-01-01 10:36:32.764,0002,0.1
2000-01-01 10:36:00,0009,26.0,40.0,0.0,2000-01-01 10:36:25.241,0009,0.0
2000-01-01 10:37:00,0002,28.0,47.0,2.0,2000-01-01 10:37:46.869,0002,0.1
2000-01-01 10:37:00,0004,26.0,40.0,2.0,2000-01-01 10:37:27.291,0004,0.1
2000-01-01 10:37:00,0007,35.0,18.0,0.0,2000-01-01 10:37:31.518,0007,0.0
2000-01-01 10:37:00,0005,30.0,27.0,0.0,2000-01-01 10:37:42.468,0005,0.0
2000-01-01 10:37:00,0003,26.0,38.0,6.0,2000-01-01 10:37:54.428,0003,0.3
2000-01-01 10:37:00,0010,30.0,36.0,5.0,2000-01-01 10:37:26.713,0010,0.25
2000-01-01 10:37:00,0006,28.0,38.0,16.0,2000-01-01 10:37:32.011,0006,0.8
2000-01-01 10:37:00,0008,30.0,31.0,5.0,2000-01-01 10:37:57.115,0008,0.25
2000-01-01 10:37:00,0009,25.0,41.0,0.0,2000-01-01 10:37:02.434,0009,0.0
2000-01-01 10:37:00,0001,25.0,46.0,0.0,2000-01-01 10:37:52.072,0001,0.0
2000-01-01 10:38:00,0010,30.0,41.0,5.0,2000-01-01 10:38:46.555,0010,0.25
2000-01-01 10:38:00,0007,33.0,20.0,0.0,2000-01-01 10:38:55.707,0007,0.0
2000-01-01 10:38:00,0002,26.0,48.0,2.0,2000-01-01 10:38:54.655,0002,0.1
2000-01-01 10:38:00,0001,25.0,43.0,2.0,2000-01-01 10:38:29.553,0001,0.1
2000-01-01 10:38:00,0004,29.0,35.0,2.0,2000-01-01 10:38:58.856,0004,0.1
2000-01-01 10:38:00,0003,25.0,39.0,5.0,2000-01-01 10:38:33.740,0003,0.25
2000-01-01 10:38:00,0006,28.0,39.0,14.0,2000-01-01 10:38:26.900,0006,0.7
2000-01-01 10:38:00,0005,31.0,28.0,0.0,2000-01-01 10:38:45.858,0005,0.0
2000-01-01 10:39:00,0004,27.0,35.0,1.0,2000-01-01 10:39:36.333,0004,0.05
2000-01-01 10:39:00,0006,28.0,40.0,14.0,2000-01-01 10:39:41.263,0006,0.7
2000-01-01 10:39:00,0005,31.0,26.0,0.0,2000-01-01 10:39:27.334,0005,0.0
2000-01-01 10:39:00,0003,25.0,41.0,6.0,2000-01-01 10:39:53.093,0003,0.3
2000-01-01 10:39:00,0002,26.0,47.0,2.0,2000-01-01 10:39:52.436,0002,0.1
2000-01-01 10:39:00,0001,25.0,47.0,1.0,2000-01-01 10:39:44.503,0001,0.05
2000-01-01 10:39:00,0007,32.0,21.0,0.0,2000-01-01 10:39:37.507,0007,0.0
2000-01-01 10:39:00,0010,30.0,33.0,4.0,2000-01-01 10:39:23.849,0010,0.2
2000-01-01 10:40:00,0005,31.0,25.0,0.0,2000-01-01 10:40:53.049,0005,0.0
2000-01-01 10:40:00,0003,25.0,42.0,5.0,2000-01-01 10:40:32.827,0003,0.25
2000-01-01 10:40:00,0010,29.0,35.0,4.0,2000-01-01 10:40:38.576,0010,0.2
2000-01-01 10:40:00,0004,28.0,38.0,2.0,2000-01-01 10:40:51.487,0004,0.1
2000-01-01 10:40:00,0006,29.0,39.0,14.0,2000-01-01 10:40:55.668,0006,0.7
2000-01-01 10:40:00,0001,23.0,51.0,0.0,2000-01-01 10:40:39.185,0001,0.0
2000-01-01 10:40:00,0002,26.0,47.0,1.0,2000-01-01 10:40:44.221,0002,0.05
2000-01-01 10:40:00,0007,32.0,21.0,0.0,2000-01-01 10:40:36.864,0007,0.0
2000-01-01 10:41:00,0002,27.0,49.0,1.0,2000-01-01 10:41:47.704,0002,0.05
2000-01-01 10:41:00,0006,30.0,37.0,14.0,2000-01-01 10:41:36.860,0006,0.7
2000-01-01 10:41:00,0003,25.0,40.0,5.0,2000-01-01 10:41:53.007,0003,0.25
2000-01-01 10:41:00,0001,23.0,54.0,2.0,2000-01-01 10:41:53.835,0001,0.1
2000-01-01 10:41:00,0004,28.0,37.0,1.0,2000-01-01 10:41:28.766,0004,0.05
2000-01-01 10:41:00,0007,30.0,23.0,0.0,2000-01-01 10:41:21.105,0007,0.0
2000-01-01 10:41:00,0010,29.0,35.0,3.0,2000-01-01 10:41:53.731,0010,0.15
2000-01-01 10:42:00,0004,28.0,34.0,1.0,2000-01-01 10:42:43.503,0004,0.05
2000-01-01 10:42:00,0007,29.0,26.0,0.0,2000-01-01 10:42:46.299,0007,0.0
2000-01-01 10:42:00,0010,28.0,35.0,4.0,2000-01-01 10:42:31.029,0010,0.2
2000-01-01 10:42:00,0006,30.0,33.0,13.0,2000-01-01 10:42:31.221,0006,0.65
2000-01-01 10:42:00,0001,23.0,53.0,1.0,2000-01-01 10:42:31.315,0001,0.05
2000-01-01 10:42:00,0002,27.0,44.0,1.0,2000-01-01 10:42:14.129,0002,0.05
2000-01-01 10:42:00,0003,26.0,37.0,6.0,2000-01-01 10:42:32.427,0003,0.3
2000-01-01 10:43:00,0003,25.0,40.0,9.0,2000-01-01 10:43:51.897,0003,0.45
2000-01-01 10:43:00,0004,27.0,39.0,1.0,2000-01-01 10:43:58.050,0004,0.05
2000-01-01 10:43:00,0006,29.0,35.0,13.0,2000-01-01 10:43:25.799,0006,0.65
2000-01-01 10:43:00,0001,22.0,50.0,1.0,2000-01-01 10:43:45.984,0001,0.05
2000-01-01 10:43:00,0010,26.0,45.0,4.0,2000-01-01 10:43:45.787,0010,0.2
2000-01-01 10:43:00,0007,28.0,28.0,0.0,2000-01-01 10:43:36.078,0007,0.0
2000-01-01 10:43:00,0002,26.0,45.0,1.0,2000-01-01 10:43:23.134,0002,0.05
2000-01-01 10:44:00,0002,25.0,48.0,1.0,2000-01-01 10:44:20.489,0002,0.05
2000-01-01 10:44:00,0003,24.0,43.0,11.0,2000-01-01 10:44:32.448,0003,0.55
2000-01-01 10:44:00,0010,24.0,40.0,4.0,2000-01-01 10:44:22.828,0010,0.2
2000-01-01 10:44:00,0006,28.0,37.0,13.0,2000-01-01 10:44:40.135,0006,0.65
2000-01-01 10:44:00,0007,28.0,29.0,0.0,2000-01-01 10:44:17.839,0007,0.0
2000-01-01 10:44:00,0001,21.0,51.0,0.0,2000-01-01 10:44:23.757,0001,0.0
2000-01-01 10:44:00,0004,26.0,37.0,1.0,2000-01-01 10:44:35.322,0004,0.05
2000-01-01 10:45:00,0003,24.0,49.0,13.0,2000-01-01 10:45:51.908,0003,0.65
2000-01-01 10:45:00,0002,24.0,56.0,1.0,2000-01-01 10:45:23.778,0002,0.05
2000-01-01 10:45:00,0007,28.0,30.0,0.0,2000-01-01 10:45:53.296,0007,0.0
2000-01-01 10:45:00,0001,20.0,54.0,1.0,2000-01-01 10:45:38.400,0001,0.05
2000-01-01 10:45:00,0006,27.0,39.0,14.0,2000-01-01 10:45:34.508,0006,0.7
2000-01-01 10:45:00,0010,24.0,48.0,6.0,2000-01-01 10:45:54.814,0010,0.3
2000-01-01 10:45:00,0004,25.0,42.0,1.0,2000-01-01 10:45:49.885,0004,0.05
2000-01-01 10:46:00,0003,23.0,46.0,6.0,2000-01-01 10:46:31.632,0003,0.3
2000-01-01 10:46:00,0007,28.0,31.0,0.0,2000-01-01 10:46:41.212,0007,0.0
2000-01-01 10:46:00,0001,20.0,56.0,2.0,2000-01-01 10:46:32.974,0001,0.1
2000-01-01 10:46:00,0002,23.0,58.0,1.0,2000-01-01 10:46:13.116,0002,0.05
2000-01-01 10:46:00,0004,25.0,44.0,1.0,2000-01-01 10:46:27.357,0004,0.05
2000-01-01 10:46:00,0010,23.0,49.0,5.0,2000-01-01 10:46:32.281,0010,0.25
2000-01-01 10:46:00,0006,26.0,44.0,13.0,2000-01-01 10:46:51.916,0006,0.65
2000-01-01 10:47:00,0004,24.0,45.0,1.0,2000-01-01 10:47:42.098,0004,0.05
2000-01-01 10:47:00,0007,28.0,32.0,0.0,2000-01-01 10:47:29.549,0007,0.0
2000-01-01 10:47:00,0010,23.0,49.0,5.0,2000-01-01 10:47:46.802,0010,0.25
2000-01-01 10:47:00,0002,23.0,57.0,1.0,2000-01-01 10:47:41.397,0002,0.05
2000-01-01 10:47:00,0006,26.0,41.0,13.0,2000-01-01 10:47:29.097,0006,0.65
2000-01-01 10:47:00,0001,21.0,62.0,2.0,2000-01-01 10:47:48.347,0001,0.1
2000-01-01 10:47:00,0003,23.0,48.0,6.0,2000-01-01 10:47:51.203,0003,0.3
2000-01-01 10:48:00,0001,22.0,70.0,1.0,2000-01-01 10:48:25.838,0001,0.05
2000-01-01 10:48:00,0004,25.0,44.0,1.0,2000-01-01 10:48:56.650,0004,0.05
2000-01-01 10:48:00,0007,28.0,31.0,0.0,2000-01-01 10:48:54.119,0007,0.0
2000-01-01 10:48:00,0003,22.0,48.0,6.0,2000-01-01 10:48:30.928,0003,0.3
2000-01-01 10:48:00,0006,26.0,42.0,14.0,2000-01-01 10:48:43.751,0006,0.7
2000-01-01 10:48:00,0010,22.0,46.0,5.0,2000-01-01 10:48:24.375,0010,0.25
2000-01-01 10:48:00,0002,23.0,55.0,1.0,2000-01-01 10:48:24.806,0002,0.05
2000-01-01 10:49:00,0003,22.0,48.0,6.0,2000-01-01 10:49:50.596,0003,0.3
2000-01-01 10:49:00,0006,25.0,42.0,14.0,2000-01-01 10:49:58.099,0006,0.7
2000-01-01 10:49:00,0004,25.0,41.0,1.0,2000-01-01 10:49:33.942,0004,0.05
2000-01-01 10:49:00,0001,22.0,61.0,2.0,2000-01-01 10:49:40.471,0001,0.1
2000-01-01 10:49:00,0010,23.0,47.0,5.0,2000-01-01 10:49:41.104,0010,0.25
2000-01-01 10:49:00,0007,28.0,33.0,0.0,2000-01-01 10:49:42.046,0007,0.0
2000-01-01 10:49:00,0002,23.0,56.0,1.0,2000-01-01 10:49:07.821,0002,0.05
2000-01-01 10:50:00,0006,25.0,44.0,14.0,2000-01-01 10:50:35.251,0006,0.7
2000-01-01 10:50:00,0004,25.0,42.0,1.0,2000-01-01 10:50:11.401,0004,0.05
2000-01-01 10:50:00,0002,24.0,53.0,1.0,2000-01-01 10:50:46.115,0002,0.05
2000-01-01 10:50:00,0001,23.0,58.0,2.0,2000-01-01 10:50:54.828,0001,0.1
2000-01-01 10:50:00,0003,21.0,50.0,6.0,2000-01-01 10:50:30.332,0003,0.3
2000-01-01 10:50:00,0010,24.0,45.0,4.0,2000-01-01 10:50:56.255,0010,0.2
2000-01-01 10:50:00,0007,28.0,33.0,0.0,2000-01-01 10:50:35.906,0007,0.0
2000-01-01 10:51:00,0002,24.0,55.0,1.0,2000-01-01 10:51:37.939,0002,0.05
2000-01-01 10:51:00,0003,23.0,54.0,6.0,2000-01-01 10:51:49.600,0003,0.3
2000-01-01 10:51:00,0004,25.0,45.0,1.0,2000-01-01 10:51:43.599,0004,0.05
2000-01-01 10:51:00,0006,25.0,45.0,14.0,2000-01-01 10:51:52.039,0006,0.7
2000-01-01 10:51:00,0001,23.0,55.0,1.0,2000-01-01 10:51:31.984,0001,0.05
2000-01-01 10:51:00,0010,24.0,45.0,3.0,2000-01-01 10:51:33.529,0010,0.15
2000-01-01 10:51:00,0007,28.0,30.0,0.0,2000-01-01 10:51:23.622,0007,0.0
2000-01-01 10:52:00,0006,25.0,48.0,13.0,2000-01-01 10:52:26.774,0006,0.65
2000-01-01 10:52:00,0004,24.0,48.0,1.0,2000-01-01 10:52:58.527,0004,0.05
2000-01-01 10:52:00,0001,24.0,55.0,1.0,2000-01-01 10:52:46.327,0001,0.05
2000-01-01 10:52:00,0010,25.0,41.0,4.0,2000-01-01 10:52:48.289,0010,0.2
2000-01-01 10:52:00,0002,24.0,55.0,1.0,2000-01-01 10:52:56.577,0002,0.05
2000-01-01 10:52:00,0007,28.0,33.0,0.0,2000-01-01 10:52:20.960,0007,0.0
2000-01-01 10:52:00,0003,24.0,49.0,6.0,2000-01-01 10:52:29.320,0003,0.3
2000-01-01 10:53:00,0002,25.0,47.0,1.0,2000-01-01 10:53:42.463,0002,0.05
2000-01-01 10:53:00,0010,24.0,42.0,4.0,2000-01-01 10:53:42.745,0010,0.2
2000-01-01 10:53:00,0007,29.0,34.0,0.0,2000-01-01 10:53:44.727,0007,0.0
2000-01-01 10:53:00,0004,23.0,47.0,1.0,2000-01-01 10:53:36.015,0004,0.05
2000-01-01 10:53:00,0006,25.0,47.0,14.0,2000-01-01 10:53:41.432,0006,0.7
2000-01-01 10:53:00,0001,24.0,51.0,2.0,2000-01-01 10:53:23.502,0001,0.1
2000-01-01 10:53:00,0003,26.0,48.0,6.0,2000-01-01 10:53:48.683,0003,0.3
2000-01-01 10:54:00,0001,25.0,52.0,0.0,2000-01-01 10:54:38.147,0001,0.0
2000-01-01 10:54:00,0003,28.0,39.0,7.0,2000-01-01 10:54:45.607,0003,0.35
2000-01-01 10:54:00,0004,22.0,49.0,1.0,2000-01-01 10:54:51.396,0004,0.05
2000-01-01 10:54:00,0010,24.0,43.0,4.0,2000-01-01 10:54:58.968,0010,0.2
2000-01-01 10:54:00,0006,25.0,48.0,13.0,2000-01-01 10:54:58.018,0006,0.65
2000-01-01 10:54:00,0002,25.0,48.0,1.0,2000-01-01 10:54:25.048,0002,0.05
2000-01-01 10:54:00,0007,28.0,30.0,0.0,2000-01-01 10:54:27.535,0007,0.0
2000-01-01 10:55:00,0006,26.0,45.0,12.0,2000-01-01 10:55:35.195,0006,0.6
2000-01-01 10:55:00,0002,25.0,48.0,1.0,2000-01-01 10:55:25.693,0002,0.05
2000-01-01 10:55:00,0010,23.0,45.0,3.0,2000-01-01 10:55:37.466,0010,0.15
2000-01-01 10:55:00,0003,28.0,36.0,6.0,2000-01-01 10:55:25.342,0003,0.3
2000-01-01 10:55:00,0001,25.0,42.0,0.0,2000-01-01 10:55:52.487,0001,0.0
2000-01-01 10:55:00,0007,28.0,31.0,0.0,2000-01-01 10:55:50.685,0007,0.0
2000-01-01 10:55:00,0004,21.0,51.0,1.0,2000-01-01 10:55:28.857,0004,0.05
2000-01-01 10:56:00,0007,28.0,32.0,0.0,2000-01-01 10:56:33.498,0007,0.0
2000-01-01 10:56:00,0003,28.0,35.0,6.0,2000-01-01 10:56:44.824,0003,0.3
2000-01-01 10:56:00,0004,21.0,52.0,1.0,2000-01-01 10:56:43.602,0004,0.05
2000-01-01 10:56:00,0001,24.0,43.0,0.0,2000-01-01 10:56:29.971,0001,0.0
2000-01-01 10:56:00,0008,29.0,31.0,6.0,2000-01-01 10:56:44.404,0008,0.3
2000-01-01 10:56:00,0010,23.0,48.0,4.0,2000-01-01 10:56:52.207,0010,0.2
2000-01-01 10:56:00,0006,27.0,44.0,14.0,2000-01-01 10:56:50.451,0006,0.7
2000-01-01 10:56:00,0002,25.0,48.0,1.0,2000-01-01 10:56:57.423,0002,0.05
2000-01-01 10:57:00,0006,27.0,43.0,13.0,2000-01-01 10:57:32.547,0006,0.65
2000-01-01 10:57:00,0001,24.0,48.0,0.0,2000-01-01 10:57:44.924,0001,0.0
2000-01-01 10:57:00,0008,26.0,45.0,6.0,2000-01-01 10:57:58.743,0008,0.3
2000-01-01 10:57:00,0007,28.0,28.0,0.0,2000-01-01 10:57:21.405,0007,0.0
2000-01-01 10:57:00,0004,22.0,53.0,1.0,2000-01-01 10:57:58.586,0004,0.05
2000-01-01 10:57:00,0010,22.0,46.0,3.0,2000-01-01 10:57:29.669,0010,0.15
2000-01-01 10:57:00,0003,27.0,35.0,6.0,2000-01-01 10:57:41.941,0003,0.3
2000-01-01 10:57:00,0005,31.0,35.0,0.0,2000-01-01 10:57:55.838,0005,0.0
2000-01-01 10:57:00,0002,25.0,49.0,2.0,2000-01-01 10:57:42.274,0002,0.1
